dob,company_id,last_active,score,member_since,state,first_name,last_name
1981/10/25,17,10/23/2018,97,1995,Hawaii,Peter,Lara
1995/10/31,18,12/13/2018,81,2013,New Mexico,Daniel,Howard
1989/08/31,20,06/16/2018,85,2010,Georgia,Alicia,Walker
1970/09/15,16,07/06/2018,67,1979,South Dakota,Scott,Hunter
1989/05/08,12,09/05/2018,32,2016,North Dakota,Ashley,Garrett
1963/01/20,9,10/29/2018,83,2004,Missouri,Jeffrey,Carlson
1992/02/27,17,10/18/2018,94,2015,South Carolina,Robert,Sanchez
1987/01/22,1,07/09/2018,76,2009,Wyoming,Brittany,Brooks
1969/02/05,8,01/01/2019,91,2000,Massachusetts,Mrs.,Veronica Jackson
1960/04/28,5,08/30/2018,33,2003,North Carolina,Katelyn,Munoz
1975/11/13,2,01/04/2019,74,1998,Alabama,Mark,Jackson
1970/06/12,16,04/04/2018,57,1994,Delaware,Frederick,Jackson
1971/11/27,17,10/07/2018,36,1976,Utah,Joseph,Holland
1969/06/06,12,05/06/2018,91,2017,New Jersey,Crystal,Holmes
1967/04/13,2,08/29/2018,39,2009,Connecticut,Johnny,Smith
1968/05/27,18,10/06/2018,92,2018,Montana,Joseph,Taylor
1978/11/29,7,03/17/2018,95,1984,Connecticut,Joseph,Medina
1979/07/04,13,05/28/2018,33,1998,Missouri,Rachel,Lewis
1961/06/26,19,04/04/2018,55,1986,Louisiana,Thomas,Adkins
1966/08/23,18,01/28/2018,36,1989,Ohio,David,Daniels
1975/10/04,4,05/17/2018,89,2005,Tennessee,Jason,Cook
1969/09/11,12,09/18/2018,93,1976,Iowa,Angela,Vincent DVM
1986/01/18,16,06/09/2018,64,1996,Hawaii,Gabriel,Taylor
1974/08/01,20,07/03/2018,88,1979,Utah,Joshua,Preston
1980/11/10,2,06/26/2018,58,2007,Massachusetts,Deborah,Myers
1967/08/21,18,02/20/2018,63,2004,Montana,Anne,Lynch
1961/10/07,20,04/05/2018,52,2008,Missouri,Anna,Rosario
1969/11/06,15,04/11/2018,69,2010,Texas,Jose,Mcpherson
1965/12/09,17,04/14/2018,96,1994,Massachusetts,Gabrielle,Mullins
1966/03/19,15,11/07/2018,55,1999,Missouri,Annette,Case
1971/05/29,1,01/05/2019,99,1995,Maryland,Mary,Moon
1990/09/07,17,08/21/2018,88,1996,Colorado,Michael,Sanchez
1959/08/23,11,05/15/2018,95,1991,Tennessee,Dominique,Carter
1989/11/13,15,04/29/2018,55,2005,Kentucky,Jacqueline,Rhodes
1960/09/12,11,02/10/2018,47,1979,Tennessee,Joanna,Hutchinson
1977/10/06,18,09/16/2018,72,2009,New York,Troy,Dominguez
1973/11/26,7,06/13/2018,49,1988,Wisconsin,Tonya,Miller
1981/09/15,13,06/19/2018,40,2017,Missouri,Brad,Marshall
1984/07/14,16,02/04/2018,79,2000,Illinois,Vanessa,Carey
1983/10/11,19,11/15/2018,53,1994,North Dakota,Kyle,Mahoney
1963/08/11,1,12/30/2018,79,1987,Massachusetts,John,Guzman
1969/07/24,14,11/13/2018,43,2014,Maine,Ms.,Stacy Nguyen
1973/01/18,2,10/02/2018,35,2001,Colorado,Jesus,Rodriguez
1980/04/16,7,07/30/2018,70,2012,Louisiana,William,Hoffman
1973/01/27,10,04/23/2018,38,2006,Idaho,Chad,Armstrong
1977/09/07,13,02/15/2018,80,2006,South Carolina,Jeff,Stewart
1965/10/05,15,01/11/2018,66,1981,Hawaii,Joseph,Everett
1979/10/17,5,04/21/2018,50,2015,New Jersey,Jessica,Hale
1971/06/03,7,09/16/2018,30,2012,New York,Kathy,Cobb
1975/10/24,16,12/01/2018,30,1995,Alabama,Victor,Robinson
1966/12/25,20,02/16/2018,66,2010,Iowa,Christopher,Armstrong
1984/01/27,13,07/07/2018,47,2013,Oregon,Eric,Turner
1974/09/26,0,10/30/2018,51,2006,Colorado,Kaitlyn,Dorsey
1962/09/06,13,09/09/2018,53,1987,California,Jose,Flores
1969/12/06,20,05/19/2018,82,1997,Texas,Ernest,Phillips
1988/04/02,16,04/18/2018,96,2007,Michigan,Rebecca,Sanchez
1969/09/11,2,08/23/2018,43,1999,New York,David,Jones
1968/07/24,6,10/29/2018,69,2014,Oregon,Cindy,Smith
1988/05/29,3,11/03/2018,90,2009,West Virginia,Samantha,Stevens
1971/12/06,0,11/12/2018,44,2013,Vermont,Richard,Miles
1972/06/28,13,05/29/2018,92,2009,West Virginia,Anthony,Miller
1971/04/03,8,01/15/2018,44,2001,New Mexico,Regina,Nguyen
1993/09/16,20,04/14/2018,47,2010,New Mexico,Wanda,Drake
1983/03/19,18,11/30/2018,77,1993,North Dakota,Barbara,Pierce
1993/03/15,0,05/21/2018,49,2012,Delaware,Mary,Hayden
1984/09/15,4,03/20/2018,37,1994,Washington,Jane,Anderson
1980/10/12,14,10/23/2018,60,1995,Alabama,Mr.,Cody Hendricks
1982/04/24,2,03/20/2018,30,2005,Iowa,Lucas,Bell
1993/10/08,3,06/22/2018,96,2015,Maine,Christopher,Holder
1994/11/15,14,07/30/2018,97,1998,Mississippi,Brandon,Roth
1997/01/01,10,07/02/2018,97,1998,Delaware,Christina,James
1969/07/11,16,07/14/2018,52,1997,New Hampshire,Gregory,Goodman
1963/08/06,17,11/11/2018,64,1981,Nevada,Robert,Knight
1977/08/09,6,01/19/2018,51,1980,Florida,Joel,Gomez
1981/01/10,9,08/05/2018,56,1983,North Carolina,Jerome,Powell
1976/12/04,10,05/21/2018,40,1997,New Hampshire,Christopher,Duffy
1992/05/12,14,03/15/2018,74,1995,Nebraska,Savannah,Anderson
1993/12/06,6,03/05/2018,70,1999,Nevada,Eric,Bradford
1978/04/21,15,05/20/2018,50,2004,Oregon,Lawrence,Carter
1966/12/05,11,04/26/2018,71,1979,Delaware,Roberto,Anderson
1962/10/26,5,02/16/2018,88,1977,Missouri,Whitney,Woodard
1990/07/11,12,08/30/2018,92,2001,Virginia,Steven,Cox
1980/03/06,7,09/05/2018,88,1987,South Carolina,Kevin,Luna
1963/05/29,19,04/21/2018,76,1970,Arizona,Brian,Kelley
1971/04/02,1,03/29/2018,49,2010,Utah,Peter,Carter
1987/01/01,0,02/18/2018,30,2013,Arizona,Kevin,Wallace
1975/03/24,12,09/08/2018,36,1988,Texas,Heather,Young
1989/12/09,0,11/14/2018,56,2000,Missouri,Jeremy,Lyons
1980/03/01,13,02/27/2018,97,1999,Indiana,Jacob,Dunn
1968/04/09,15,12/23/2018,44,1970,Indiana,Carrie,Chandler
1967/06/01,2,11/05/2018,36,1980,Massachusetts,Jason,Hoffman
1971/06/25,1,04/11/2018,48,2007,Maine,Jesus,Robinson
1967/06/24,9,10/04/2018,63,1993,Rhode Island,Benjamin,Garcia
1968/12/17,14,04/18/2018,37,2000,Missouri,Christopher,Lin
1992/09/30,1,12/05/2018,67,2018,Maine,Victoria,Michael
1980/10/12,3,05/30/2018,39,1985,New Mexico,Brianna,Johnson
1973/09/26,13,07/04/2018,31,1994,Georgia,Anna,Williams
1991/07/26,0,12/06/2018,95,2007,Arizona,Dustin,Campos
1969/11/26,15,04/28/2018,42,1977,Kansas,Jerry,Stephenson
1968/08/03,8,03/23/2018,93,1973,Mississippi,Jessica,James
1959/04/28,12,02/06/2018,32,2017,Pennsylvania,Rebecca,Gonzalez
1987/05/21,0,10/11/2018,57,2011,Utah,Alexandra,Johnson
1964/12/18,9,07/10/2018,33,2014,Wyoming,Kristina,Edwards
1966/03/05,1,09/18/2018,38,1972,Delaware,Adam,Lamb
1961/01/31,18,05/03/2018,77,2007,Maryland,Tammy,Reese
1997/03/09,14,12/14/2018,41,2006,Kentucky,Christine,Johnson
1963/12/14,11,02/19/2018,76,2002,Pennsylvania,Philip,Ramos
1993/01/15,11,08/28/2018,94,2012,Ohio,Betty,Ball
1996/05/28,15,10/12/2018,87,2012,New York,Elizabeth,Adams
1976/09/22,18,05/08/2018,82,2017,Mississippi,Drew,Cabrera
1972/04/13,20,12/15/2018,57,1991,North Dakota,Tracy,Potter
1959/08/03,11,08/28/2018,67,1983,Illinois,Pamela,Rose
1977/02/06,2,06/16/2018,40,1993,Tennessee,Nicholas,Phelps
1976/09/22,15,10/06/2018,39,2011,Arkansas,Erica,Hines
1962/03/16,3,12/16/2018,50,1977,Florida,Jamie,Flores
1978/07/14,8,02/23/2018,62,1985,Oklahoma,Ashley,Zavala
1978/06/13,20,05/21/2018,30,2002,New Hampshire,Derek,Douglas
1962/07/26,2,10/13/2018,58,2013,Washington,Daniel,Donovan MD
1976/09/01,5,10/19/2018,68,1979,Illinois,Crystal,Burns
1987/07/10,17,04/28/2018,35,2018,New Mexico,Charles,Armstrong
1984/10/13,17,05/07/2018,85,2002,Michigan,Willie,Fields
1987/10/24,18,04/03/2018,36,2015,Louisiana,Zachary,Bryant
1965/04/01,6,09/10/2018,82,2006,Colorado,Karen,Johnson
1979/06/29,4,04/29/2018,75,1996,Virginia,Laurie,Hoffman
1960/03/18,20,10/30/2018,49,1972,Rhode Island,Tamara,Williams
1979/07/08,13,12/11/2018,90,2016,Arkansas,Donald,Summers
1968/09/24,0,04/25/2018,44,2012,Hawaii,Jocelyn,Walker
1970/12/03,12,06/22/2018,70,1993,Wyoming,Sarah,Stewart
1990/03/02,17,07/08/2018,32,2004,Ohio,Robert,Harris
1986/11/13,17,05/30/2018,59,2003,Delaware,Stephen,Mcdonald MD
1983/05/06,14,02/13/2018,95,2009,Delaware,Mr.,Kenneth Cook
1977/06/28,20,10/25/2018,62,1987,Wyoming,Ms.,Tammy Dunlap DDS
1979/01/19,9,05/07/2018,96,1980,Indiana,Christopher,Maldonado
1962/05/05,5,02/28/2018,73,1973,Missouri,Kevin,Burke
1963/12/24,13,10/06/2018,31,1976,New Mexico,Connor,Mathis
1978/03/22,0,05/22/2018,84,2003,Missouri,Misty,Larsen
1989/12/27,0,09/30/2018,38,1992,Oklahoma,Debra,Roberts
1987/11/30,4,05/27/2018,77,2011,Texas,Randall,Martin
1967/08/02,5,09/17/2018,68,1973,South Dakota,Lauren,Crawford
1980/01/16,19,02/12/2018,66,1984,North Dakota,Ashley,Howell MD
1967/05/10,16,09/24/2018,72,2011,Maine,Erika,Berry
1972/06/03,6,05/22/2018,44,2010,North Carolina,Samantha,Marks
1971/02/12,11,10/30/2018,58,1982,Nebraska,Justin,Reeves
1963/10/28,15,04/03/2018,89,1976,South Carolina,Kristi,Harper
1976/06/17,13,12/02/2018,36,1978,Nebraska,Joseph,Harrison
1966/07/12,6,07/28/2018,84,1973,Texas,Michelle,Lee
1971/03/15,5,10/19/2018,73,1994,Alabama,Alyssa,Stevens
1979/02/05,19,02/24/2018,44,2007,Missouri,Kyle,Russo
1960/02/17,1,06/18/2018,68,1971,New Mexico,Gina,Sanchez
1959/09/16,9,03/20/2018,80,1976,Vermont,Debra,Chen
1998/12/02,5,01/01/2019,93,2004,Idaho,Pamela,Love
1978/10/29,4,05/02/2018,76,2010,South Carolina,Kimberly,Hendrix
1961/02/07,17,08/28/2018,89,2016,New Hampshire,Janet,Duffy
1973/04/30,14,04/15/2018,70,1992,Tennessee,Christine,Reynolds
1983/10/29,8,06/23/2018,81,1999,Hawaii,Nicholas,Lyons
1970/09/19,20,07/12/2018,34,1990,Delaware,Amy,Nelson
1964/04/19,2,07/12/2018,61,2000,Kentucky,Jennifer,Cardenas
1985/10/10,4,03/09/2018,60,1988,New Jersey,Rebecca,Blair
1959/12/09,5,10/08/2018,40,1999,Connecticut,Christina,Molina
1968/03/16,14,03/23/2018,51,1994,New Mexico,Mary,Patrick
1989/12/18,5,03/03/2018,68,1995,New York,Tonya,Thomas
1988/12/15,19,05/08/2018,33,2001,Rhode Island,Patricia,Glenn
1978/10/19,20,04/09/2018,91,2018,Rhode Island,Hannah,Brown
1968/03/11,2,04/17/2018,67,1985,Nebraska,Amy,Christensen
1970/11/13,2,10/21/2018,42,2008,Wyoming,Colleen,Casey
1974/06/22,19,12/24/2018,78,2011,Missouri,Gregory,Brooks
1964/08/14,5,10/21/2018,58,2008,Hawaii,Shannon,Sanders
1986/11/23,8,05/24/2018,74,2004,Iowa,Robert,Stanley
1987/03/02,0,12/17/2018,95,2005,Delaware,Rebecca,Pratt
1970/07/13,16,04/29/2018,73,1981,Wisconsin,Tony,Hayes
1979/12/05,10,05/15/2018,45,1996,Maryland,Christina,Johnston
1967/08/02,15,12/20/2018,82,1992,Vermont,Jessica,Giles
1990/10/26,4,02/14/2018,63,1992,Maryland,Derek,Patrick
1967/09/20,11,07/14/2018,89,2007,Arizona,Erin,Ferrell
1980/01/18,16,06/16/2018,96,1995,Montana,Timothy,Johnson
1964/07/27,16,12/20/2018,58,2013,Missouri,Traci,Johnson
1978/04/09,11,03/31/2018,78,2001,West Virginia,Mark,Cain
1965/11/28,10,10/09/2018,35,1987,South Dakota,David,Bell
1984/07/09,10,09/22/2018,72,2004,Rhode Island,Nicholas,Hanna
1964/05/04,7,01/16/2018,66,1998,North Dakota,Sarah,Franklin
1985/09/17,5,05/19/2018,85,2001,Minnesota,Melissa,Smith
1993/12/30,11,02/20/2018,60,1996,Alabama,Bill,Hernandez DDS
1978/12/22,6,05/19/2018,88,1988,West Virginia,Crystal,Lowe
1970/10/03,5,02/15/2018,93,1997,Virginia,Adam,Young
1984/01/02,6,09/17/2018,37,1997,Kansas,Terry,Warren
1978/06/25,20,05/23/2018,82,1983,Alaska,Sarah,Tucker
1967/01/30,15,08/29/2018,46,1999,Utah,John,Grimes
1983/09/04,17,09/14/2018,56,1999,Hawaii,David,Anderson
1962/11/25,3,08/22/2018,99,1984,South Dakota,Maria,Henderson
1972/03/05,17,06/21/2018,44,1988,Georgia,Brett,Salazar
1968/12/08,17,01/13/2018,51,2005,Idaho,Michael,Thomas
1960/12/29,5,09/16/2018,49,2008,Hawaii,Patrick,Hunt
1960/12/14,12,10/06/2018,64,2012,Connecticut,Francisco,Miller
1960/09/08,10,10/11/2018,88,1993,West Virginia,Abigail,Crawford
1993/05/06,19,12/07/2018,78,1997,California,Robert,White
1985/06/18,3,01/07/2019,59,2014,Hawaii,Isaac,Contreras
1974/05/14,1,02/01/2018,65,1978,Wyoming,Maria,Matthews
1981/09/26,6,02/24/2018,87,2001,Wisconsin,Jason,Ramos DDS
1975/08/28,0,01/29/2018,77,2018,North Dakota,Bonnie,Ortiz
1989/12/02,6,04/01/2018,59,2012,New Mexico,Miguel,West
1976/01/06,13,03/25/2018,64,2015,West Virginia,Kim,Perez
1985/04/26,16,01/15/2018,79,2003,Alaska,Stephanie,Hall
1969/06/12,10,01/12/2018,45,2011,Mississippi,Karina,Berg
1982/12/26,15,06/23/2018,84,2003,Texas,April,Hopkins
1964/02/29,18,07/14/2018,56,1973,Iowa,Kara,Harper
1967/10/25,11,05/05/2018,62,1974,Oregon,Edward,Wells
1965/02/04,0,07/07/2018,99,1976,California,Kimberly,Figueroa
1968/10/20,13,08/24/2018,65,2005,Delaware,Brenda,Blackburn
1984/11/11,9,12/29/2018,45,2004,Missouri,Timothy,Cook
1992/05/13,1,08/26/2018,82,2003,Texas,Jonathon,Parker
1974/11/21,13,04/10/2018,77,2005,Nevada,Debbie,Mccormick
1993/04/01,11,11/22/2018,58,2011,Wisconsin,Ashlee,Ballard
1960/03/03,14,09/10/2018,54,1974,South Carolina,Lisa,Cox
1977/08/03,14,05/18/2018,41,1993,Louisiana,Mr.,Michael Burnett
1980/02/15,5,04/14/2018,79,1991,Wisconsin,Kristen,Wilson
1973/06/24,2,04/01/2018,72,1984,Arkansas,Carol,Simmons
1987/02/25,6,04/05/2018,42,2011,Alaska,John,Bates
1979/07/09,1,06/09/2018,34,2016,Kansas,Christine,Gonzalez
1965/02/20,16,09/27/2018,85,1978,Indiana,Ashley,Stevens
1977/07/12,3,11/06/2018,78,2001,Massachusetts,Vanessa,Davenport
1963/06/03,7,06/30/2018,82,2004,New York,Troy,Carson
1974/09/09,12,04/14/2018,86,2007,Arkansas,David,Snyder
1991/04/25,17,04/05/2018,99,1994,Vermont,Eduardo,Henderson
1990/10/11,8,03/09/2018,53,2002,Wyoming,Christine,Oliver
1997/01/04,8,04/16/2018,73,2018,Delaware,Jordan,Ramirez
1961/08/20,13,07/15/2018,61,1972,West Virginia,Richard,Simpson
1960/06/29,17,10/02/2018,81,2005,Alaska,Craig,Lucas
1993/09/06,9,11/19/2018,59,2018,New Mexico,Tanya,Hancock
1961/11/27,15,09/26/2018,87,1996,New Hampshire,Randy,Griffin
1960/06/07,6,06/06/2018,84,1979,Georgia,Lisa,Dyer
1962/11/02,18,08/07/2018,33,2010,Pennsylvania,Mr.,Douglas Hooper
1973/07/23,8,02/09/2018,90,2010,Alaska,Shirley,Jones
1980/05/30,15,03/10/2018,64,2003,Montana,Perry,Lucas
1959/07/04,1,12/29/2018,68,1997,Tennessee,Deborah,Larson
1997/10/01,5,02/12/2018,44,2010,Indiana,Jenna,Franklin
1971/01/23,6,04/04/2018,87,1986,New Mexico,Makayla,Thomas
1966/08/09,14,08/18/2018,88,1972,South Dakota,Michelle,Harrell
1964/12/21,18,06/05/2018,36,2008,South Dakota,Tabitha,Church
1961/07/24,13,05/11/2018,39,1971,Colorado,Anthony,Avila
1968/01/24,12,04/24/2018,76,2010,Arizona,Lisa,Brown
1968/07/07,20,12/09/2018,36,2004,Pennsylvania,Anne,Turner
1965/06/04,17,09/09/2018,56,1989,Montana,Candice,Davis
1962/09/27,13,05/15/2018,38,1978,Connecticut,Michael,Martin
1960/06/07,7,05/03/2018,51,1975,Idaho,Brandon,Walker
1982/07/20,14,11/05/2018,86,2000,Oklahoma,Hailey,Oneal
1964/02/22,18,04/03/2018,57,2005,Idaho,Theresa,Stuart
1987/07/21,7,02/07/2018,63,1990,New Mexico,Joshua,Mcbride
1971/12/18,3,04/06/2018,97,2011,Maine,Amber,Schaefer DDS
1971/12/27,7,01/27/2018,48,2006,Kansas,Cheyenne,Lewis
1991/05/27,0,08/15/2018,96,2016,Arizona,Darrell,Franklin
1970/01/22,14,03/18/2018,77,1980,Rhode Island,Kathryn,Mooney
1967/08/13,4,09/09/2018,74,1972,Minnesota,George,Rowe
1978/12/18,8,10/14/2018,67,2011,Tennessee,Randy,Mullins
1969/06/14,5,09/30/2018,35,1970,Mississippi,Jon,Yates
1962/01/18,2,07/31/2018,49,2016,Wisconsin,Marcus,Martinez
1961/10/01,11,02/03/2018,42,2001,Connecticut,Daniel,Davis
1996/12/04,1,12/19/2018,73,2008,North Carolina,Jerry,Silva
1963/10/22,11,10/29/2018,79,2014,Wisconsin,Maria,Glenn
1968/11/24,3,10/27/2018,89,1997,Montana,Ronald,Powell
1969/05/17,19,10/04/2018,40,2013,Wyoming,Julie,Webb
1975/04/04,3,10/29/2018,38,2004,Idaho,Daniel,Sheppard
1986/05/23,14,01/24/2018,49,1991,New York,Emily,Washington
1994/04/23,13,01/30/2018,85,2006,Washington,Kathy,Norris
1962/07/15,10,06/29/2018,42,1986,Florida,Vincent,May
1960/12/20,12,07/20/2018,85,1989,Oregon,Mark,Gates
1967/09/12,1,11/17/2018,68,2008,Alabama,Luke,Wilson
1988/04/29,12,12/23/2018,98,2014,Michigan,Leslie,Woods
1961/06/03,4,01/05/2019,92,1984,Iowa,Cynthia,Parks
1991/08/10,9,11/17/2018,30,2006,Georgia,Sharon,Torres
1965/12/27,18,10/15/2018,64,2004,Massachusetts,Paul,Rodriguez
1960/11/08,7,03/13/2018,70,2001,Nebraska,Denise,Dennis
1988/01/11,7,09/18/2018,51,2015,Alaska,Paul,Perkins
1964/10/12,19,12/16/2018,62,1974,North Carolina,Michael,Durham
1975/07/22,19,11/16/2018,69,2012,Utah,Ronald,Taylor
1980/05/25,6,01/04/2019,93,1994,Texas,Lisa,Rios
1983/02/14,15,05/04/2018,71,2009,Wisconsin,Heather,Fletcher
1960/09/29,10,09/19/2018,65,1980,Hawaii,Catherine,Thompson
1998/12/29,5,07/11/2018,85,2015,Mississippi,Russell,Turner
1963/03/06,19,01/12/2018,94,2017,Montana,Ethan,Roberts
1973/12/28,7,03/06/2018,51,1979,Michigan,Tammy,Moon PhD
1973/12/27,1,09/20/2018,44,2007,North Carolina,Rebecca,Chen
1974/01/09,3,11/19/2018,82,2012,Alabama,Lisa,Kelley
1968/08/18,0,01/01/2019,52,1982,Alabama,Tina,Harris
1979/07/27,10,05/12/2018,83,1989,Colorado,Jenna,Cuevas
1969/03/08,2,05/15/2018,55,1988,New Hampshire,Rachel,Nelson
1964/10/18,1,12/18/2018,57,1997,Indiana,Jonathan,Liu
1973/11/01,2,01/27/2018,32,2018,Delaware,Maria,Rodriguez
1972/10/07,10,07/25/2018,36,1982,Maryland,Tammie,Peters
1966/08/13,20,01/17/2018,99,1988,Illinois,Vincent,Morton
1977/08/27,16,03/04/2018,42,2015,Montana,Nicholas,Sullivan
1998/09/24,8,11/07/2018,46,2014,Missouri,Leslie,Moody
1959/03/21,12,10/13/2018,38,1981,Utah,Heather,Smith
1994/03/10,19,09/21/2018,59,2002,Georgia,Stephanie,Kelly
1970/10/17,16,06/26/2018,43,2004,Alaska,Clarence,Williams
1963/05/04,14,09/01/2018,90,1994,New Mexico,Lisa,Campbell
1988/06/01,4,06/25/2018,91,1989,Illinois,Jennifer,Ferguson
1980/01/09,20,07/19/2018,40,1986,South Dakota,Joseph,Edwards
1980/05/07,17,03/24/2018,93,1986,Nevada,Megan,Madden
1976/11/27,6,01/31/2018,56,1980,South Dakota,Jeffrey,Martin
1995/12/28,5,06/16/2018,61,2001,Maryland,Ronald,Jordan
1965/06/14,9,09/17/2018,83,1984,Arkansas,Andrea,Reilly
1977/10/23,10,06/27/2018,87,2000,North Dakota,April,Camacho
1998/08/24,4,09/22/2018,37,2011,Kentucky,David,Rodriguez
1979/09/06,20,02/17/2018,37,1992,Texas,Anna,Williams
1977/04/11,11,11/23/2018,93,2014,Louisiana,Melanie,Little
1981/09/15,5,09/04/2018,75,2010,Louisiana,John,Clark
1994/10/30,9,06/10/2018,89,1996,Oklahoma,Dr.,Emily Contreras MD
1974/11/30,3,03/21/2018,77,2010,Massachusetts,Rebecca,Garrison
1971/08/19,18,11/18/2018,87,1996,Delaware,Nicholas,Miller
1961/10/15,19,06/06/2018,72,2016,Maine,Mark,Huff
1973/04/15,18,04/15/2018,30,1985,Rhode Island,Reginald,Nelson
1989/07/10,13,05/05/2018,48,2001,South Carolina,Chad,Russell
1982/06/08,16,05/16/2018,50,1983,Mississippi,Cathy,Delgado
1984/09/06,11,08/24/2018,53,2004,Michigan,Barry,Johnson
1964/12/25,20,02/19/2018,57,2013,Utah,Janice,Bates
1993/06/01,7,10/20/2018,69,2012,Kansas,Richard,Smith
1976/12/10,14,06/02/2018,72,1992,Idaho,Leah,Schneider
1972/12/24,18,01/08/2019,60,2001,New Jersey,Diana,Rosario
1970/03/27,15,01/17/2018,98,1978,New Jersey,Matthew,Wang
1962/08/18,13,08/13/2018,63,1971,New Mexico,Martin,Ray
1985/05/19,2,10/31/2018,96,2002,Colorado,Tammy,Cabrera
1982/11/03,13,11/13/2018,44,1984,Wyoming,Holly,Chambers
1966/03/28,0,10/12/2018,92,1991,Maryland,Kimberly,Edwards
1984/03/28,19,01/02/2019,38,2017,Ohio,Timothy,Cox
1994/02/27,9,08/01/2018,79,1997,Iowa,Amanda,Miller
1984/04/02,3,12/14/2018,51,2012,Iowa,Tracy,Scott
1996/10/04,9,07/10/2018,30,2008,California,Dr.,Michael Martin
1977/11/19,11,08/12/2018,30,2004,Oklahoma,Jordan,Humphrey
1966/12/11,4,02/18/2018,97,1993,Missouri,Gregg,Crosby
1992/03/19,11,06/19/2018,57,1996,South Carolina,Anthony,Thomas
1964/07/06,16,04/09/2018,98,2013,Texas,Mark,Grant
1980/12/09,11,02/24/2018,70,1994,New Hampshire,Mr.,Jonathan Roberts
1973/11/26,5,11/14/2018,51,1992,Pennsylvania,Stacy,Mccall
1969/05/05,17,09/01/2018,96,2012,Louisiana,Paul,Conley
1968/06/10,18,10/03/2018,56,2002,New York,Stephen,Morris
1990/11/19,2,02/01/2018,45,2007,Alabama,Heather,Cruz
1979/02/02,1,06/12/2018,53,2008,Indiana,Sherry,Knox
1975/01/17,0,11/27/2018,64,1995,New Jersey,Alexis,Williams
1971/06/12,16,12/10/2018,47,1988,New Mexico,Lynn,Gates
1988/10/10,5,02/06/2018,57,2009,Massachusetts,Jordan,Vance
1969/08/02,10,10/09/2018,46,2013,Georgia,Kenneth,Rogers
1959/05/04,4,03/30/2018,82,1989,Rhode Island,Marissa,Miller
1993/05/10,7,02/26/2018,35,2007,Louisiana,Spencer,Wilson
1964/02/22,0,09/08/2018,55,2010,Utah,Christine,Bryant
1979/05/02,0,05/12/2018,92,2012,California,Jaime,Mendoza
1963/12/08,4,07/04/2018,42,2012,Kentucky,Paul,Richardson
1961/07/18,12,02/27/2018,63,1976,Nevada,Brian,Newton
1990/11/25,4,01/01/2019,38,1991,Wisconsin,Cristina,Powell
1983/06/16,9,06/27/2018,81,2010,Georgia,Hayley,Yates
1973/10/31,5,09/23/2018,87,2018,Vermont,Jennifer,Vaughn
1994/11/06,19,11/02/2018,51,2001,Massachusetts,Carla,Garcia
1976/03/20,15,05/31/2018,50,2015,Georgia,Ryan,Robinson
1974/05/06,14,11/01/2018,72,2005,New York,Deborah,Padilla
1966/08/30,12,12/06/2018,92,1987,Michigan,Elizabeth,Short
1963/07/19,8,02/22/2018,86,1992,New Jersey,Benjamin,Buchanan
1968/04/05,17,10/04/2018,37,2016,Nebraska,Matthew,Vincent
1984/10/14,6,06/30/2018,94,2002,North Dakota,Bradley,Jones Jr.
1973/08/09,0,08/31/2018,51,1979,Kentucky,Jennifer,Rivera
1989/12/10,6,11/22/2018,65,1997,Tennessee,Lisa,Costa
1981/04/09,7,01/17/2018,65,1991,Texas,Jessica,Hughes
1964/10/15,19,09/14/2018,54,2004,Idaho,Traci,Walker
1973/02/01,12,07/20/2018,72,1977,Maryland,George,Hess
1978/01/13,11,03/18/2018,52,1999,Vermont,Gary,Curry
1965/02/21,14,02/06/2018,50,2016,West Virginia,Tiffany,Estrada
1996/07/29,7,07/22/2018,83,1998,Oklahoma,Matthew,Johnson
1981/03/31,14,05/07/2018,81,2006,Hawaii,Kathleen,Bauer
1982/06/04,5,07/09/2018,47,1990,Hawaii,Julie,Brown
1980/03/09,18,08/10/2018,84,1993,New Jersey,Cody,Shaw
1970/04/27,11,01/27/2018,95,2000,Nevada,Cindy,Odom
1978/11/21,5,06/20/2018,44,2016,Maine,Denise,Thomas
1970/12/20,17,02/21/2018,48,2015,North Dakota,Cheyenne,Allen
1990/10/23,7,12/16/2018,51,2004,Missouri,Allen,Cowan
1975/10/22,4,08/23/2018,73,2003,New York,Leslie,Gutierrez
1962/07/25,4,08/03/2018,72,1972,Arizona,Kevin,Smith
1959/11/25,12,02/08/2018,97,1983,North Dakota,Cynthia,Dixon
1993/05/19,13,07/11/2018,83,2015,California,Joyce,Strong
1965/06/13,13,04/26/2018,75,1981,Oregon,Sean,Kelly
1997/06/01,18,02/07/2018,66,2017,Iowa,Stanley,Holt
1965/05/15,18,10/04/2018,57,2010,Ohio,Brittany,Warren
1973/11/08,11,02/23/2018,94,1983,California,Michael,Hunter
1992/04/20,11,09/07/2018,89,2016,Iowa,Tina,Rodriguez
1976/06/17,11,03/20/2018,61,1996,Florida,Sara,Sutton
1997/10/30,10,09/22/2018,96,2017,Oklahoma,Rebecca,Ballard
1984/01/11,14,05/04/2018,56,2002,Washington,Steven,Powell
1987/12/27,16,09/10/2018,68,1991,Alaska,George,Winters
1988/10/24,1,01/26/2018,60,2005,Florida,David,Miller
1986/08/31,4,06/14/2018,66,1994,California,Michael,Olson
1971/12/25,3,09/12/2018,86,2000,Delaware,Amy,Jenkins
1967/03/30,9,12/25/2018,38,2018,Missouri,Philip,White
